corpus_id,part,is_enriched,year,venue_abbr,group,period,extended_vocabulary,in_random_non_enriched,label
105720,random,True,2008,TEVC,Core EC journals,<=2015,True,False,other
33072,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,dl_native
97882,random,False,2022,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
99600,random,False,2017,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
71129,enriched,True,2022,ICSI,Core EC conferences,2021-2025,True,False,hybrid
88008,random,False,2025,INS,Mixed journals,2021-2025,False,True,dl_native
60314,random,False,2009,EVOINT,Core EC journals,<=2015,False,True,other
101402,random,False,2023,SWEVC,Core EC journals,2021-2025,False,True,other
17105,enriched,True,2010,CEC,Core EC conferences,<=2015,True,False,other
99768,enriched,True,2017,SSCI,SSCI (mixed conf.),2016-2020,True,False,neuroevolution
97653,enriched,True,2023,SSCI,SSCI (mixed conf.),2021-2025,True,False,neuroevolution
63790,enriched,True,2011,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
57790,enriched,True,2023,EVOAPP,Core EC conferences,2021-2025,True,False,dl_native
91236,random,False,2020,MEMETIC,Core EC journals,2016-2020,False,True,other
3782,enriched,True,2012,ASOC,Mixed journals,<=2015,True,False,other
30116,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,dl_native
56925,random,False,2021,EUROGP,Core EC conferences,2021-2025,False,True,neuroevolution
60004,enriched,True,2021,EVOINT,Core EC journals,2021-2025,True,False,neuroevolution
105035,random,False,2019,TEVC,Core EC journals,2016-2020,False,True,other
42102,random,False,2023,ESWA,Mixed journals,2021-2025,False,True,other
60260,enriched,True,2012,EVOINT,Core EC journals,<=2015,True,False,neuroevolution
19901,random,False,2016,CEC,Core EC conferences,2016-2020,False,True,other
21984,random,False,2022,CEC,Core EC conferences,2021-2025,False,True,other
7888,enriched,True,2023,ASOC,Mixed journals,2021-2025,True,False,hybrid
35941,enriched,True,2021,ESWA,Mixed journals,2021-2025,True,False,dl_native
27968,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,dl_native
18094,enriched,True,2008,CEC,Core EC conferences,<=2015,True,False,neuroevolution
95098,enriched,True,2015,SSCI,SSCI (mixed conf.),<=2015,True,False,other
97362,random,True,2007,SSCI,SSCI (mixed conf.),<=2015,True,False,other
80319,enriched,True,2020,INS,Mixed journals,2016-2020,True,False,dl_native
75154,random,False,2009,INS,Mixed journals,<=2015,False,True,other
100813,enriched,True,2025,SWEVC,Core EC journals,2021-2025,True,False,hybrid
5943,random,False,2017,ASOC,Mixed journals,2016-2020,False,True,other
105532,random,False,2011,TEVC,Core EC journals,<=2015,False,True,other
95905,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
69682,enriched,True,2022,GECCO,Core EC conferences,2021-2025,True,False,neuroevolution
81555,random,False,2022,INS,Mixed journals,2021-2025,False,True,other
21343,enriched,True,2025,CEC,Core EC conferences,2021-2025,True,False,hybrid
34545,enriched,True,2017,ESWA,Mixed journals,2016-2020,True,False,other
